None-of-the-above	Eppadi parthalum pengal aangalukke paadu padugirargal. Irudhi varai pengal sambalamilla velaikaridhan.
Misandry	H.raja and seeman rendu perum sori naai than
None-of-the-above	Bro gail pipeline digress akuma ellaya detaila sollungea
None-of-the-above	V  avaru dress ah mean pannala attitude and gesture ah mean panraruu payan Mari alatudhu indha ponnu
Homophobia	Enimal woman and Man marriage panna kudathunu sonna kuda epti tha support pantranu solluvigala😡😡😡
None-of-the-above	Sorry  comment pannenavangkaluku oru sillarthan ippade irikangka athalla allarum thappanavangka illa Anthan ponnu pareya Thappa pasalla
Misandry	unga amma un evaluku petta da mairu raja enga nabikala pati pesa ne yaru da po ponna payala
None-of-the-above	Nalla anthalukku uraikira mari sollunga sir.sathiya muniruthiya kelvi ketkirathu aruvaruppa irukkirathu.kamalum itha than sonnaru intha muttal thiruchivittu pesuran engayavathu nalla vankapora senthil kavanam thevai
None-of-the-above	Anchor Pasi Pasi ye... sathipodva nenakre.... pasno... ana... adhvangale pasavititu pasno
None-of-the-above	Enna thalaiva ipdi panita romba Feel panita thalaiva 👌👌👌
None-of-the-above	Vilundhu vilundhu sirichu dhan prank pathu iruken.. Emotional ah irundha prank idudan
None-of-the-above	Anand sir you are Genius 🙏
Homophobia	Ini tamilnattu pasangallukku pearumpallum punda teava illa Sunni than teavapola hm nalla unmbunga
Misogyny	intha ponnugala leftu serupaalayum gopinaatha rightu serupaalayum adikaanum.
None-of-the-above	Sekar Kannan  BC- innu unakku evanda sonnan maramanda... visaranaiyil irukkumpothu nee yenda BC innu soles....
Misandry	ketukatta punta mavan h.raja sir.
None-of-the-above	Matu mothiram pathathu saniya karachu valaothu 🤮🤮
None-of-the-above	Very mature speech paari 👍
None-of-the-above	Ivvlo nall judgment croect aah irunthuchu intha show one said jadgment panni chanal senja mistaka sari Panna pakkuranga.ithu pakkava plan panni edutha episode.gopinath en one said sapport panni pesura.inimel gobinath jadgment aah namba Martom.
None-of-the-above	Dinesh Dinesh    Hii Bro
None-of-the-above	renga durai  respect kuda da lusu payale...unnoda yaravathu ipdi iruntha itha than solluviyaa😡😡
None-of-the-above	prakash s   tirunelveli ur
Hope-Speech	Thaaimai adaiya mudiyavittalum thaaimai ullam ullavargalaga irukirirgal...
None-of-the-above	Vera level ahh irukum intha diologe mattum sollathinga
Misogyny	Nadu yenga povudhuu Eva kooda intriew vera
None-of-the-above	Apputtu Ammu  😂😂😂Enna oru aanatham
None-of-the-above	Gopi sir is vera leval speech
None-of-the-above	Madan gowri ah neenga overtake panniduvinga pola... daily ungaloda videos mass ah vanthutte irukku 👍
None-of-the-above	Pandiyan P  Nee madu rathna unakku thariyumla
Homophobia	Elam ok but male to male & female to female nu vaaltha future la humans irukave matangaley
Misandry	Saatai durai potta thanamaga velai seigiran..
None-of-the-above	madhavaraj madhavaraj  enna da Vara pora
None-of-the-above	But naa innum confused la dhaan irundha
Counter-speech	Lgbt ok vanu keta sex ah pathi matume pesitu irukanha avnha feelings he puriranha ila... very poor
Homophobia	M Sankara Narayanan  enna gay ingura pearula vanthu peasuna nambidunuma unna life partner veanunu solriye unmaiya nee marriage pannibiya sollu ethana pearu ipdi kealampi irukkinga
None-of-the-above	King King  gud nit bro
Misandry	Dei ungaluku idhu dhan velaiyaa adutha van kudiyea epdi keadukalama nu
None-of-the-above	Nanba neenga pannurathu romba thappu nanba . Unga nadipa avanga unmai nu nambetanga poi nu theringa avanga aarukum help panna mattanga nanba.realla help ketkuravangalku help panna yousipanga naba so don't try this
None-of-the-above	Neenga car vachi irukingala (or)tempo vachi irukinhala
Misandry	Gh Wb  nee nalla.suthu kattuviyame...vada potta in sutha kilichiduven
Misandry	காளி  sari da aambala otha vandhu oombu theryum yaaru potta nu thevidiya paiya ponnu paakura apo mattum ena pundaikh da veetla jaadhi paakuranga apo mattum unaku inikudho ommala olunga pesna olunga pesu vivadham panvom potta thanama vaai pesna na yaaru potta nu paathuruvom potta paiya
None-of-the-above	Elder God  elarum mastrubate panale kuraiyum da machee..........
Counter-speech	Ellathulayum pangu venum vonkala padika vachi nakai podu kalyanam panni vaikanum kadana Pura nanka than kettanum vonkaluku kadasi varaikum nallathu kettathu pakkanum Appa ammavayum nankaley pathukanum payana poranthathu oru thapa ?????
None-of-the-above	Thank u gopi sir angaluku engal manathai purayavaithamaiku nandri
None-of-the-above	Bro yennala mudinja help ungaluku pannanumnu thonuthu
None-of-the-above	Views kum subscribe kaagaum ivelo kevele prgm panuringa..... Kevelemana piraviiiiiii
None-of-the-above	Enakku work venum pro +2mudithurikken I am gay than
Misandry	Evanungala ethum pannama epdiye eruntha sekrama entha ulagatha alichuduvaanga
None-of-the-above	Enna alagu paa antha ponnu manasu maathiriyee ponnum super
None-of-the-above	
None-of-the-above	Saami Kovil la illa entha akka ponravanga Uruvathla iruganga🙏
None-of-the-above	Ayya romba correct ah pesuringa
None-of-the-above	Avara en da ippdi pesura
None-of-the-above	Nalllaaa keattu vaangunga di mudincha appa amma kaila kaal la irukurathayum uruvittu pooga avanga Iruka veattayum uruvi Nadu road la avangala vitrunga ...yethuku thappu nu sollittu ? Thappu nu sonnaaa yen appa amma ta keatpean nu solluvaalunga .pengalai adimai paduthurom nu solluvaalunga 😂🤣 istam pola vaangittu poonga ....; ; Ana naan yennaku Vara pora future wife family kitta irunthu 1 rs kuda vaanga maatten ...thannoda pondattiya paathuka kuda mudilana saaavalam .. yen future wife ava appa amma ta ipdilam keattaanaa promise ah vaaya odachiruvean....
None-of-the-above	Funding yaar koduthadu; Athai patri pesu
None-of-the-above	19B232 _ SRIVATSAN. S  vellore  just talk
Xenophobia	Oorukulla thaan corona pirachanainu kaatula poyi stay panikalaamnu plan panirunthom; Angaiyum ipo vanthutaane suunaa paanaa chinaa
None-of-the-above	Ellam purinjadhu. Past is past. Happy 😀😀😀😊😊😊
Xenophobia	harish kumar  nane Christiyan thaa muttu podaa
None-of-the-above	Eppome neenga sirika vecha video mattum paatruka but first time na aludha indha channelah
None-of-the-above	Intha videola first 24 minutes vida last 20 minutes share pannina visayangal super! Useful too
Misandry	Hate speech panretuke inda rss ovvoru state liyum alle vittirukaanunge...
None-of-the-above	Sangi kuttathil oru sathiyavan super sir
Misandry	I am venkatesh  enada revenger thevidiya ppayala nee 😂😂😂.umburathuku ready agiko
None-of-the-above	Kovam enga varudhu disease tha varthu
Misandry	Dey Seeman tevidia pundamavan yenda Hindus muttirai kudikkara
None-of-the-above	unala utla thanni thelchi utanga pola
None-of-the-above	Part 1 part 2 ellam 😂 potta enna pandrathu
Homophobia	Ivallam oru aalupunda nu petti edukaranuga
Misogyny	Gannath sabar  othaa omaalla enkita intha maari nadanthu paaru punda unaku iruku apo
Misandry	Dai sunni nee ayyokiyan tamil nadula sandaiya mottura
None-of-the-above	S_1 B_2 Narmada.D  adha dhaana Naanum solirukeen
None-of-the-above	Neenga mattum ta human being ah apo nangalam!
None-of-the-above	🥺 part 2 sekirama podunga
None-of-the-above	Chennai la valipa pasanga vazhgai than parithapathuku uriyadhu
Misandry	H Raja una ellam ada Bihar naye
Counter-speech	subash 24jc  ippo evan dowry vaangala lol.....enna bro pachaya kepinga.... na onnu anga pacha pacha ya pesalaye.......chill bro en ivlo tension......na ennoda life la face pannadha share panna avlo dha.....90% ponnunga settle aana payana dha ethir paakuranga ....ippo evlo vo ponnunga love panranga settle aagatha payan aah......na ella ponnungalum nallavanga pasanga dha kettavanga nu solala.....sila ponnungala vachu ellarayu solradhu dha thappu....90% ponnunga nu illa.....niraya ponnunga job poi family ya support panranga yaru nogama nombu la kumbudala
None-of-the-above	Unga tictok videos romba miss panra ❤❤❤pink
None-of-the-above	benasir sonu enoda mailku message panuga
None-of-the-above	HexAI Technologies  ama....but Govt jobs kku edhukku caste paakanum....
None-of-the-above	Antha manasu irukkae athaaya Kadavul😍😍😍
Transphobic	Ivanga kasu kudukalena ippadi thanga pandranga
None-of-the-above	Ongalukaaga dance aadunaanga.. pppphhhaaaaa Vera level 🥺 andha manasu thaan sir kadavul...
Misandry	H raja vai adakka vendum.
Misandry	En kanavarum Enniai mathikka matter adimaiyathan irukken en mamiyar kodumaikaranga
None-of-the-above	Glory Gnanadish how do say it's against nature?
Counter-speech	Mathavangalukaka manasumathitu oru ponna marriage panni avanga valkaiya kedukrathavida ithu evlo paravala athu avangaloda thanibatta virupam
Homophobia	Yapdi ivagaluku..  Sugam kadaikum???
None-of-the-above	kamalakannan vetri 🤔🤔🤔ningal thavaraga purinthu kondu irukkirirkal 🙄🙄🙄🙄 Bible vasanam eduthu podungaa
None-of-the-above	Intha naya sir nu Vera kupuduringa
None-of-the-above	Vettoda mapilaiya porathukku sathu pokalam
Homophobia	Nee ennathan ungala nayapaduthi pesalalum.. society ku niggal ellorum Chee thuu tan.. me2..thuu💦
None-of-the-above	Kevalama iruku.. topic kedikama poduriya.  Waste
None-of-the-above	Padma Kumar   hi
None-of-the-above	Super movie I ever seen 😭😭
Misogyny	Otha feminism pesi pesi naama naatu azhichitiga diii
None-of-the-above	DRAGON BALL FAN nee pollachi paiyana?
None-of-the-above	ana ninga seetakara payalungala supper da
Misandry	Peechakara paya evanalam kundi shoot pananum
None-of-the-above	Seenivasa ne Bharathiuin Maru pimpamada.......👍🏾
Misandry	Romba kevalamana relationship ipdi pandravanungala kandipa punish pananu
None-of-the-above	Athu thappu illaiya... Avaravar status equal ketta enna thapou
Xenophobia	Vandar Kuzhali  ungammala thulukan okka anuppu
None-of-the-above	Bro innaiku unna paathan bro unga amma kuda
None-of-the-above	Ungala roomba pidechiruku sister ungaro attitude super sister
None-of-the-above	Don't forget naan irrukuren unga thambya
None-of-the-above	Thala vali ipa woraiyur layum
None-of-the-above	Karthik Durai  neenga top ah bottom ah.. I am pure bottom
None-of-the-above	bro enaku Islamic pathi full details veanum
None-of-the-above	Ipdithana da ponathadavaiyum aarambichinga thirunthave mattingalada
None-of-the-above	Jail  lla    podanume
None-of-the-above	Nega mudicha enga ashramathuku vanga bro
None-of-the-above	suleman manihar  I don't know Hindi
Misandry	Intha gopi kaatum kodupan kootium kodupan
Xenophobia	dey thulukaaaa....antha nabigal nayagam pompalaigalai oothukunu alamjaan...nee enaa arabia somba da thuluka thevadiya payalae
None-of-the-above	Evlo nalla manasu akka ku...god avanga Ellam
None-of-the-above	Babu Natarajan   num send
None-of-the-above	Anna edhu seriya thavara correct a sollunga
None-of-the-above	Enum. Enna Enna Vara pothuha😥😥😥😥
None-of-the-above	MaHeSh BrAvE  enga bro nenga nan colombo srilanka
None-of-the-above	Avanga avanga feeling sa yaralaiyum matha mudiyadhu
Misandry	Aduku eanda kayaducha panni mathri kathraaaaa
None-of-the-above	Gaysku Illa avuga boy tanpola
Misandry	Thoo potta thevdiyaa payalunga gothaa
None-of-the-above	Finally Varun mother kitta pesuvanaaa😭😭😭😭
None-of-the-above	Gowtham M  ur number darling
Counter-speech	Sariya sonninga athe mathiri nanga enga salugaiya vittu tharen  ellathukum en sathiya kekkama en thiramaya pakka thayara
None-of-the-above	RAJA SUBRAMANIAN  unga number keattene bro....?
None-of-the-above	Bro enna aluga vittutiga  but akka really great I salute 🙋‍♂️
None-of-the-above	Un jodi yaruma konjam intro panu
None-of-the-above	Naa ongala tik tok la paatthurukken😍
Misogyny	Thirittu mundainga over feminism boast pandralunga intha peetha mundainga job ku pogama veetula utkandhu tv serial massage parlour beautician kitta poikittu ooru meirathuku 50 savaran helicopter veynuma olachu sapdunga di varadhatchana kuduka mudiyathu solu adha vittutu ithana varushama neenga vaanguneenga ipo naanga vaangurom nu vetti nyayam peysureenga appa amma va kadan aakitu foreign ku honeymoon poganum ah koosalaya odambu modhalla grand ah kalyanam pandrathey thappu kattuna podava oda ponga di peetha siriki's
None-of-the-above	Gopinath: enna  than ponnu kidaikala na entha levaluku  yada povinga .
None-of-the-above	Sir naan kekkala  veetla kodukkavum illa ketdathan kidaikkum  ippa villa pillainga kekkurathu sarithan
Hope-Speech	Rajasakthi Raja  👏👏👏👏 ultimate Bro.... Valha valamudan...
None-of-the-above	Jolly ya? Unaku soru potu valathdhuku nalla seire ma
None-of-the-above	Antha Episode ah marakka mudiyuma🤧🤧🤧
None-of-the-above	Avaga kita serupadi than vanga poringa
Homophobia	6. Kai pudisudu pona gay ag😂😂😂😂 ; Oru doubt; ;  Gap la NAMMA GAY PASANKA -nu sonangea.. apo nenega gay ah
Misandry	Nala appa ya nee 🗣️🗣️
Misogyny	Da muditu pongadiii parum pulithi mari pasara first pasuraaaa
None-of-the-above	thenmittai saapuda edhukuda வயசு 😲😲
None-of-the-above	erode boys call u 8754025514 only
None-of-the-above	oru payan avnoda;  pariya girl la;  marriage pana;  mude U ma
Counter-speech	Intha showla namma Gopi Annan romba thappa pesursru.avaru poor familyla porainthu kasdapaddu valanthatha maranthuttu pesuraru.athu sari Kasu panam vantha Enna ennalammo pesurainga ivaru maddum Enna vithi villakka.kasu vaingiddarunnu athan ipdi thappu thappa olarikkiddu irrukkaru.
Counter-speech	Nusky Ahamed. Romba abathama irukku unga comment ah padikaradhukku. Oru vishayam mattum unmai.. Neenga rice la poosanikaaya maraikka paakureenga..
None-of-the-above	indha video  pottu to rompa feeling a eruku prank video na oru time pass a than erukkum indha prank video oru unmai ya solluthu semma bro indha channel ku en valthukkal namba
Xenophobia	Israel la irundhu vandha rendu vandheri mathathayum veratti adichitta nimmati
None-of-the-above	Rafeeq Samreen Rafeeq Samreen  poda nee innum purijikidave I'lla
None-of-the-above	Seri oru 200pavun naga vankitu va Nan unna kalyanam pannikuren
None-of-the-above	Ha  Ha  Ha ha
Xenophobia	Paaro Daalanai ethirppavargal ellam Tamizhina drohigal
None-of-the-above	Anna nenga enna ooru😍 i am salem unga big fan anna😍😍😍
None-of-the-above	Neenga pakurathuku latchanama irukinga... Allah blessings u
Misandry	Ipo theriyathu nalaiku un pulla varathatchana kekkum pothu therium  anga vai kiliya pesringla
None-of-the-above	Brother oru gay ya irunthu oru pennai thirumanam seygirom endral pirakkakoodiya kulanthium gay ya than irukkuma...
None-of-the-above	Naanum tha ..yarachum panna varingala
Transphobic	Vera topic kedaikalaya. Kandraavi. Manam kettavanga. Thu thu.
Transphobic	Ambalaikal penna marina..thirunagainu sollanum..ethugala ennanu sollarathu...; Thirunangaigal pavam ennu avanga suganthiratuku kaga poratam seiragal..ennum kadacha paduella..😕 ethula ethu verra..
Misandry	Einggal Mohammad Avargalai Patri Pesuvadharkku ; Unakku Ennada Arugadha Erukku ; Nee Ellam Oru Aaalu ; Seeman Anna Sonna Maari ; Naai Pechu Ellam Oru Pecha Thu 😡😡
None-of-the-above	Ivan na anda gundu paiyan ashiq ah???
None-of-the-above	Kamal hassan iyengar velaya katuran
None-of-the-above	Harry Harry  nee yaaruga pirantha enbathai eluthunga...mirugam maathi eluthatinga...atheley neenga yaar enbathu society ku purium
None-of-the-above	Shivani Narendran  hi fi ..🙌
None-of-the-above	Aduthavunga feelings oda ya ippudi velayadringa....  Irritating people
None-of-the-above	Anna unga phone no thanga
Hope-Speech	Super adha akka romb Nallavanga thirunangaina ellarum kevalama nanakiranga ana avangalukum manasu iruku avangala ellarum atharikanum
