	text	label
1663	Gundu pothu sava adikkanum anthe china makkale. Avan utpathi seiyum edathile gundu pothu alikkanum. Appothan namak kellam vimothchanam kidaikkum. Ethanai uyiru poivithathu evan naale. Nandri.	Hope-Speech
1664	Idhula enga mooku odanjudhu....???... Edhyavadhu Podradhaa	None-of-the-above
1665	intha caste mari marriage pana pathi family la ipa facela siripae ila	None-of-the-above
1666	Unaku vera language pesra frds ilaya	None-of-the-above
1667	Podaa  porukki nai patti kuththa	None-of-the-above
1668	Dei sappa mookanungala unga naatu mela gundu pottu olicha podhum evanungala ell Naadum serndhu kollanum	None-of-the-above
1669	Inga ivangala thitra arivuketa jenmagalellam poi science ah padinga	None-of-the-above
1670	Intha palaya recorda ethana varusathukku than ottuvinga? Reservations Dr.Beema raav poradi vaangunathu.Mr.	None-of-the-above
1671	raam  rite bro...people shd think like u...	None-of-the-above
1672	Eppadi parthalum pengal aangalukke paadu padugirargal. Irudhi varai pengal sambalamilla velaikaridhan.	Misandry
1673	H.raja and seeman rendu perum sori naai than	None-of-the-above
1674	Bro gail pipeline digress akuma ellaya detaila sollungea	None-of-the-above
1675	V  avaru dress ah mean pannala attitude and gesture ah mean panraruu payan Mari alatudhu indha ponnu	None-of-the-above
1676	Enimal woman and Man marriage panna kudathunu sonna kuda epti tha support pantranu solluvigala😡😡😡	None-of-the-above
1677	Sorry  comment pannenavangkaluku oru sillarthan ippade irikangka athalla allarum thappanavangka illa Anthan ponnu pareya Thappa pasalla	None-of-the-above
1678	unga amma un evaluku petta da mairu raja enga nabikala pati pesa ne yaru da po ponna payala	None-of-the-above
1679	Nalla anthalukku uraikira mari sollunga sir.sathiya muniruthiya kelvi ketkirathu aruvaruppa irukkirathu.kamalum itha than sonnaru intha muttal thiruchivittu pesuran engayavathu nalla vankapora senthil kavanam thevai	Misandry
1680	Anchor Pasi Pasi ye... sathipodva nenakre.... pasno... ana... adhvangale pasavititu pasno	None-of-the-above
1681	Enna thalaiva ipdi panita romba Feel panita thalaiva 👌👌👌	None-of-the-above
1682	Vilundhu vilundhu sirichu dhan prank pathu iruken.. Emotional ah irundha prank idudan	None-of-the-above
1683	Anand sir you are Genius 🙏	None-of-the-above
1684	Ini tamilnattu pasangallukku pearumpallum punda teava illa Sunni than teavapola hm nalla unmbunga	None-of-the-above
1685	intha ponnugala leftu serupaalayum gopinaatha rightu serupaalayum adikaanum.	None-of-the-above
1686	Sekar Kannan  BC- innu unakku evanda sonnan maramanda... visaranaiyil irukkumpothu nee yenda BC innu soles....	None-of-the-above
1687	ketukatta punta mavan h.raja sir.	None-of-the-above
1688	Matu mothiram pathathu saniya karachu valaothu 🤮🤮	None-of-the-above
1689	Very mature speech paari 👍	None-of-the-above
1690	Ivvlo nall judgment croect aah irunthuchu intha show one said jadgment panni chanal senja mistaka sari Panna pakkuranga.ithu pakkava plan panni edutha episode.gopinath en one said sapport panni pesura.inimel gobinath jadgment aah namba Martom.	Misogyny
1691	Dinesh Dinesh    Hii Bro	None-of-the-above
1692	renga durai  respect kuda da lusu payale...unnoda yaravathu ipdi iruntha itha than solluviyaa😡😡	None-of-the-above
1693	prakash s   tirunelveli ur	Misandry
1694	Thaaimai adaiya mudiyavittalum thaaimai ullam ullavargalaga irukirirgal...	None-of-the-above
1695	Vera level ahh irukum intha diologe mattum sollathinga	None-of-the-above
1696	Nadu yenga povudhuu Eva kooda intriew vera	None-of-the-above
1697	Apputtu Ammu  😂😂😂Enna oru aanatham	None-of-the-above
1698	Gopi sir is vera leval speech	None-of-the-above
1699	Madan gowri ah neenga overtake panniduvinga pola... daily ungaloda videos mass ah vanthutte irukku 👍	None-of-the-above
1700	Pandiyan P  Nee madu rathna unakku thariyumla	None-of-the-above
1701	Elam ok but male to male & female to female nu vaaltha future la humans irukave matangaley	None-of-the-above
1702	Saatai durai potta thanamaga velai seigiran..	None-of-the-above
1703	madhavaraj madhavaraj  enna da Vara pora	None-of-the-above
1704	But naa innum confused la dhaan irundha	None-of-the-above
1705	Lgbt ok vanu keta sex ah pathi matume pesitu irukanha avnha feelings he puriranha ila... very poor	None-of-the-above
1706	M Sankara Narayanan  enna gay ingura pearula vanthu peasuna nambidunuma unna life partner veanunu solriye unmaiya nee marriage pannibiya sollu ethana pearu ipdi kealampi irukkinga	None-of-the-above
1707	King King  gud nit bro	None-of-the-above
1708	Dei ungaluku idhu dhan velaiyaa adutha van kudiyea epdi keadukalama nu	None-of-the-above
1709	Nanba neenga pannurathu romba thappu nanba . Unga nadipa avanga unmai nu nambetanga poi nu theringa avanga aarukum help panna mattanga nanba.realla help ketkuravangalku help panna yousipanga naba so don't try this	Misogyny
1710	Neenga car vachi irukingala (or)tempo vachi irukinhala	None-of-the-above
1711	Gh Wb  nee nalla.suthu kattuviyame...vada potta in sutha kilichiduven	None-of-the-above
1712	காளி  sari da aambala otha vandhu oombu theryum yaaru potta nu thevidiya paiya ponnu paakura apo mattum ena pundaikh da veetla jaadhi paakuranga apo mattum unaku inikudho ommala olunga pesna olunga pesu vivadham panvom potta thanama vaai pesna na yaaru potta nu paathuruvom potta paiya	Misogyny
1713	Elder God  elarum mastrubate panale kuraiyum da machee..........	None-of-the-above
1714	Ellathulayum pangu venum vonkala padika vachi nakai podu kalyanam panni vaikanum kadana Pura nanka than kettanum vonkaluku kadasi varaikum nallathu kettathu pakkanum Appa ammavayum nankaley pathukanum payana poranthathu oru thapa ?????	Counter-speech
1715	Thank u gopi sir angaluku engal manathai purayavaithamaiku nandri	None-of-the-above
1716	Bro yennala mudinja help ungaluku pannanumnu thonuthu	None-of-the-above
1717	Views kum subscribe kaagaum ivelo kevele prgm panuringa..... Kevelemana piraviiiiiii	None-of-the-above
1718	Enakku work venum pro +2mudithurikken I am gay than	None-of-the-above
1719	Evanungala ethum pannama epdiye eruntha sekrama entha ulagatha alichuduvaanga	None-of-the-above
1720	Enna alagu paa antha ponnu manasu maathiriyee ponnum super	None-of-the-above
1721	Saami Kovil la illa entha akka ponravanga Uruvathla iruganga🙏	None-of-the-above
1722	Ayya romba correct ah pesuringa	None-of-the-above
1723	Avara en da ippdi pesura	None-of-the-above
1724	Nalllaaa keattu vaangunga di mudincha appa amma kaila kaal la irukurathayum uruvittu pooga avanga Iruka veattayum uruvi Nadu road la avangala vitrunga ...yethuku thappu nu sollittu ? Thappu nu sonnaaa yen appa amma ta keatpean nu solluvaalunga .pengalai adimai paduthurom nu solluvaalunga 😂🤣 istam pola vaangittu poonga ....; ; Ana naan yennaku Vara pora future wife family kitta irunthu 1 rs kuda vaanga maatten ...thannoda pondattiya paathuka kuda mudilana saaavalam .. yen future wife ava appa amma ta ipdilam keattaanaa promise ah vaaya odachiruvean....	Counter-speech
1725	Funding yaar koduthadu; Athai patri pesu	None-of-the-above
1726	19B232 _ SRIVATSAN. S  vellore  just talk	None-of-the-above
1727	Oorukulla thaan corona pirachanainu kaatula poyi stay panikalaamnu plan panirunthom; Angaiyum ipo vanthutaane suunaa paanaa chinaa	Hope-Speech
1728	Ellam purinjadhu. Past is past. Happy 😀😀😀😊😊😊	None-of-the-above
1729	harish kumar  nane Christiyan thaa muttu podaa	None-of-the-above
1730	Eppome neenga sirika vecha video mattum paatruka but first time na aludha indha channelah	None-of-the-above
1731	Intha videola first 24 minutes vida last 20 minutes share pannina visayangal super! Useful too	None-of-the-above
1732	Hate speech panretuke inda rss ovvoru state liyum alle vittirukaanunge...	None-of-the-above
1733	Sangi kuttathil oru sathiyavan super sir	None-of-the-above
1734	I am venkatesh  enada revenger thevidiya ppayala nee 😂😂😂.umburathuku ready agiko	None-of-the-above
1735	Kovam enga varudhu disease tha varthu	None-of-the-above
1736	Dey Seeman tevidia pundamavan yenda Hindus muttirai kudikkara	None-of-the-above
1737	unala utla thanni thelchi utanga pola	None-of-the-above
1738	Part 1 part 2 ellam 😂 potta enna pandrathu	Misandry
1739	Ivallam oru aalupunda nu petti edukaranuga	None-of-the-above
1740	Gannath sabar  othaa omaalla enkita intha maari nadanthu paaru punda unaku iruku apo	None-of-the-above
1741	Dai sunni nee ayyokiyan tamil nadula sandaiya mottura	None-of-the-above
1742	S_1 B_2 Narmada.D  adha dhaana Naanum solirukeen	None-of-the-above
1743	Neenga mattum ta human being ah apo nangalam!	None-of-the-above
1744	🥺 part 2 sekirama podunga	None-of-the-above
1745	Chennai la valipa pasanga vazhgai than parithapathuku uriyadhu	None-of-the-above
1746	H Raja una ellam ada Bihar naye	None-of-the-above
1747	subash 24jc  ippo evan dowry vaangala lol.....enna bro pachaya kepinga.... na onnu anga pacha pacha ya pesalaye.......chill bro en ivlo tension......na ennoda life la face pannadha share panna avlo dha.....90% ponnunga settle aana payana dha ethir paakuranga ....ippo evlo vo ponnunga love panranga settle aagatha payan aah......na ella ponnungalum nallavanga pasanga dha kettavanga nu solala.....sila ponnungala vachu ellarayu solradhu dha thappu....90% ponnunga nu illa.....niraya ponnunga job poi family ya support panranga yaru nogama nombu la kumbudala	Counter-speech
1748	Unga tictok videos romba miss panra ❤❤❤pink	None-of-the-above
1749	benasir sonu enoda mailku message panuga	None-of-the-above
1750	HexAI Technologies  ama....but Govt jobs kku edhukku caste paakanum....	None-of-the-above
1751	Antha manasu irukkae athaaya Kadavul😍😍😍	None-of-the-above
1752	Ivanga kasu kudukalena ippadi thanga pandranga	None-of-the-above
1753	Ongalukaaga dance aadunaanga.. pppphhhaaaaa Vera level 🥺 andha manasu thaan sir kadavul...	None-of-the-above
1754	H raja vai adakka vendum.	None-of-the-above
1755	En kanavarum Enniai mathikka matter adimaiyathan irukken en mamiyar kodumaikaranga	None-of-the-above
1756	Glory Gnanadish how do say it's against nature?	None-of-the-above
1757	Mathavangalukaka manasumathitu oru ponna marriage panni avanga valkaiya kedukrathavida ithu evlo paravala athu avangaloda thanibatta virupam	None-of-the-above
1758	Yapdi ivagaluku..  Sugam kadaikum???	None-of-the-above
1759	kamalakannan vetri 🤔🤔🤔ningal thavaraga purinthu kondu irukkirirkal 🙄🙄🙄🙄 Bible vasanam eduthu podungaa	None-of-the-above
1760	Intha naya sir nu Vera kupuduringa	None-of-the-above
1761	Vettoda mapilaiya porathukku sathu pokalam	None-of-the-above
1762	Nee ennathan ungala nayapaduthi pesalalum.. society ku niggal ellorum Chee thuu tan.. me2..thuu💦	None-of-the-above
1763	Kevalama iruku.. topic kedikama poduriya.  Waste	None-of-the-above
1764	Padma Kumar   hi	None-of-the-above
1765	Super movie I ever seen 😭😭	None-of-the-above
1766	Otha feminism pesi pesi naama naatu azhichitiga diii	None-of-the-above
1767	DRAGON BALL FAN nee pollachi paiyana?	None-of-the-above
1768	ana ninga seetakara payalungala supper da	None-of-the-above
1769	Peechakara paya evanalam kundi shoot pananum	None-of-the-above
1770	Seenivasa ne Bharathiuin Maru pimpamada.......👍🏾	None-of-the-above
1771	Romba kevalamana relationship ipdi pandravanungala kandipa punish pananu	None-of-the-above
1772	Athu thappu illaiya... Avaravar status equal ketta enna thapou	None-of-the-above
1773	Vandar Kuzhali  ungammala thulukan okka anuppu	None-of-the-above
1774	Bro innaiku unna paathan bro unga amma kuda	None-of-the-above
1775	Ungala roomba pidechiruku sister ungaro attitude super sister	None-of-the-above
1776	Don't forget naan irrukuren unga thambya	None-of-the-above
1777	Thala vali ipa woraiyur layum	None-of-the-above
1778	Karthik Durai  neenga top ah bottom ah.. I am pure bottom	None-of-the-above
1779	bro enaku Islamic pathi full details veanum	None-of-the-above
1780	Ipdithana da ponathadavaiyum aarambichinga thirunthave mattingalada	None-of-the-above
1781	Jail  lla    podanume	None-of-the-above
1782	Nega mudicha enga ashramathuku vanga bro	None-of-the-above
1783	suleman manihar  I don't know Hindi	None-of-the-above
1784	Intha gopi kaatum kodupan kootium kodupan	None-of-the-above
1785	dey thulukaaaa....antha nabigal nayagam pompalaigalai oothukunu alamjaan...nee enaa arabia somba da thuluka thevadiya payalae	None-of-the-above
1786	Evlo nalla manasu akka ku...god avanga Ellam	None-of-the-above
1787	Babu Natarajan   num send	None-of-the-above
1788	Anna edhu seriya thavara correct a sollunga	None-of-the-above
1789	Enum. Enna Enna Vara pothuha😥😥😥😥	None-of-the-above
1790	MaHeSh BrAvE  enga bro nenga nan colombo srilanka	None-of-the-above
1791	Avanga avanga feeling sa yaralaiyum matha mudiyadhu	None-of-the-above
1792	Aduku eanda kayaducha panni mathri kathraaaaa	None-of-the-above
1793	Gaysku Illa avuga boy tanpola	None-of-the-above
1794	Thoo potta thevdiyaa payalunga gothaa	None-of-the-above
1795	Finally Varun mother kitta pesuvanaaa😭😭😭😭	None-of-the-above
1796	Gowtham M  ur number darling	None-of-the-above
1797	Sariya sonninga athe mathiri nanga enga salugaiya vittu tharen  ellathukum en sathiya kekkama en thiramaya pakka thayara	None-of-the-above
1798	RAJA SUBRAMANIAN  unga number keattene bro....?	None-of-the-above
1799	Bro enna aluga vittutiga  but akka really great I salute 🙋‍♂️	None-of-the-above
1800	Un jodi yaruma konjam intro panu	None-of-the-above
1801	Naa ongala tik tok la paatthurukken😍	None-of-the-above
1802	Thirittu mundainga over feminism boast pandralunga intha peetha mundainga job ku pogama veetula utkandhu tv serial massage parlour beautician kitta poikittu ooru meirathuku 50 savaran helicopter veynuma olachu sapdunga di varadhatchana kuduka mudiyathu solu adha vittutu ithana varushama neenga vaanguneenga ipo naanga vaangurom nu vetti nyayam peysureenga appa amma va kadan aakitu foreign ku honeymoon poganum ah koosalaya odambu modhalla grand ah kalyanam pandrathey thappu kattuna podava oda ponga di peetha siriki's	Misandry
1803	Gopinath: enna  than ponnu kidaikala na entha levaluku  yada povinga .	None-of-the-above
1804	Sir naan kekkala  veetla kodukkavum illa ketdathan kidaikkum  ippa villa pillainga kekkurathu sarithan	None-of-the-above
1805	Rajasakthi Raja  👏👏👏👏 ultimate Bro.... Valha valamudan...	None-of-the-above
1806	Jolly ya? Unaku soru potu valathdhuku nalla seire ma	None-of-the-above
1807	Antha Episode ah marakka mudiyuma🤧🤧🤧	None-of-the-above
1808	Avaga kita serupadi than vanga poringa	None-of-the-above
1809	6. Kai pudisudu pona gay ag😂😂😂😂 ; Oru doubt; ;  Gap la NAMMA GAY PASANKA -nu sonangea.. apo nenega gay ah	None-of-the-above
1810	Nala appa ya nee 🗣️🗣️	None-of-the-above
1811	Da muditu pongadiii parum pulithi mari pasara first pasuraaaa	None-of-the-above
1812	thenmittai saapuda edhukuda வயசு 😲😲	None-of-the-above
1813	erode boys call u 8754025514 only	None-of-the-above
1814	oru payan avnoda;  pariya girl la;  marriage pana;  mude U ma	None-of-the-above
1815	Intha showla namma Gopi Annan romba thappa pesursru.avaru poor familyla porainthu kasdapaddu valanthatha maranthuttu pesuraru.athu sari Kasu panam vantha Enna ennalammo pesurainga ivaru maddum Enna vithi villakka.kasu vaingiddarunnu athan ipdi thappu thappa olarikkiddu irrukkaru.	Misogyny
1816	Nusky Ahamed. Romba abathama irukku unga comment ah padikaradhukku. Oru vishayam mattum unmai.. Neenga rice la poosanikaaya maraikka paakureenga..	None-of-the-above
1817	indha video  pottu to rompa feeling a eruku prank video na oru time pass a than erukkum indha prank video oru unmai ya solluthu semma bro indha channel ku en valthukkal namba	Misandry
1818	Israel la irundhu vandha rendu vandheri mathathayum veratti adichitta nimmati	None-of-the-above
